temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
46.790333333333336,0.8523333333333334,9.118666666666666,1013.056,13.334333333333335,1.0,0.00138,42.48533333333334,0.03066666666666667,12,5,50,10,False,True,0.006633334,2.515633334,3.035499997,0.94875,0.769283336,2.023649999,0.06093334,0.186133336,0.077683329,32.277916665,0.050317235
47.902166666666666,0.8336666666666666,9.568999999999999,1011.3841666666667,13.733333333333333,1.0,0.002126666666666667,43.01033333333333,0.05633333333333333,12,5,50,11,False,True,0.004233434,2.504000004,2.38595,4.369750001,0.767483334,2.128233333,2.509350005,0.186416665,0.077983331,47.538833333,0.047667895
48.70399999999999,0.8213333333333332,9.389333333333333,1009.6613333333333,10.988,1.0,0.0025466666666666667,43.574,0.07733333333333332,12,5,50,12,False,True,0.004800399,2.467583331,2.115216665,7.8731666670000005,0.754033334,1.814333335,0.060633338,0.183116668,0.075566665,28.084099998,0.0502677
49.34083333333333,0.8016666666666666,9.543333333333333,1008.8441666666666,11.2475,1.0,0.0043416666666666655,43.604166666666664,0.17166666666666666,12,5,50,13,False,True,0.005400434,2.416900001,2.106366668,5.622216665,0.760299999,1.762599995,0.057950002,0.187333328,0.074233332,17.58088334,0.051817494
49.56666666666667,0.8,9.326833333333333,1008.1571666666666,11.582333333333334,1.0,0.0013183333333333332,43.71483333333333,0.025666666666666667,12,5,50,14,False,True,0.0010339,2.404716673,3.521716669,0.95773334,0.780799999,1.731950001,0.057033329,0.186683331,3.1847166700000002,9.935466666,2.7647348959999998
49.73266666666667,0.7993333333333333,9.795333333333334,1007.8613333333334,12.602666666666666,1.0,0.0015866666666666666,43.63133333333334,0.037333333333333336,12,5,50,15,False,True,0.0041336,2.418666668,3.4709,0.949299998,1.286783334,1.729583335,0.059866664,0.188283329,16.327966669,16.337150004,0.687667268
49.798,0.7981666666666667,9.389333333333333,1007.7306666666667,9.322000000000001,0.9195,0.0,43.675666666666665,0.0,12,5,50,16,False,True,0.004467332,2.413433337,2.124216666,0.976533333,1.295583329,2.341116669,0.059999999,0.186849993,0.077766666,20.131033336999998,0.04518437
50.13333333333333,0.855,9.031666666666666,1007.6616666666666,8.463333333333333,0.28500000000000003,0.0,45.96333333333334,0.0,12,5,50,17,False,True,0.003233933,2.411499999,2.105716667,0.940516665,1.447949999,1.736216673,3.197899998,0.186833333,2.925833333,19.577116666,0.041417532
50.92550000000001,0.817,9.622333333333332,1007.4554999999999,8.025166666666667,0.1665,0.0,45.596,0.0,12,5,50,18,False,True,0.005033833,2.419216667,2.689166667,0.942000001,1.581583334,1.7368833320000001,0.059233331,0.189200004,1.642166665,16.040383334,2.914200771
51.589333333333336,0.7486666666666667,9.941333333333334,1006.5706666666666,8.984666666666667,0.19,0.0,43.942,0.0,12,5,50,19,False,True,0.003417201,2.419466669,3.202416665,0.946750001,0.976066666,1.745366668,2.471466666,2.722283334,5.3827,19.5156,0.041617366
51.609833333333334,0.6583333333333333,10.0,1006.3206666666666,11.535333333333334,0.2375,0.0,40.405833333333334,0.0,12,5,50,20,False,True,0.003217166,2.42456667,3.469866666,1.458783334,1.38036667,2.144733331,0.060416666,0.190550001,3.832383333,11.354433335,0.042284297
50.867666666666665,0.5753333333333334,10.0,1006.7416666666667,14.214333333333334,0.29600000000000004,0.0,36.35633333333333,0.0,12,5,50,21,False,True,0.003633733,2.481883331,2.615316669,0.937949996,0.763133336,1.807349998,0.060866669,0.185083332,16.06455,20.376766664999998,0.040367732
49.04333333333333,0.5416666666666666,10.0,1007.5258333333333,13.702499999999999,0.23249999999999998,0.0,33.16416666666667,0.0,12,5,50,22,False,True,0.007400132,2.529616665,2.142533334,1.377533332,0.751366668,2.001816666,2.723083341,0.186983335,19.640766663,33.13475,0.047634367000000004
46.234,0.5393333333333333,10.0,1008.3693333333334,14.107333333333335,0.194,0.0,30.524,0.0,12,5,50,23,False,True,0.0048168,2.533766667,2.549233334,0.940333332,0.765783333,2.0142,0.060866669,0.189249997,19.673266667,25.283350003,0.042867367
42.3435,0.5758333333333333,10.0,1009.4773333333334,13.273666666666667,0.099,0.0,28.5315,0.0,13,6,50,0,False,True,0.005400331,2.536133332,6.845750001,0.848483333,0.773250001,2.278933332,2.448283334,0.189433334,19.720133332,20.877416667,0.03391763
39.268,0.6113333333333333,10.0,1010.3539999999999,11.165,0.030333333333333337,0.0,27.067999999999998,0.0,13,6,50,1,False,True,0.004750032,2.530650002,6.871866668,1.129700001,0.769099999,2.003599998,2.75075,0.189116666,18.986016666,25.541150008,1.8593177339999998
37.60783333333333,0.6261666666666666,10.0,1010.9483333333334,10.265500000000001,0.0185,0.0,26.106166666666663,0.0,13,6,50,2,False,True,0.004833599,2.5318,6.582966667,1.391416666,0.777683333,2.023266668,0.06013333,0.188516666,19.283783336,26.615399997,0.032434064
36.65,0.6366666666666667,10.0,1011.7533333333333,9.263333333333332,0.11,0.0,25.633333333333333,0.0,13,6,50,3,False,True,40.524166663,2.550716666,13.239333334,0.72756667,0.740749995,2.314833335,0.06446667,0.221299997,5.096533335,7.54796667,2.883917228
35.964333333333336,0.6471666666666667,10.0,1012.2606666666667,10.0855,0.042499999999999996,0.0,25.302166666666665,0.0,13,6,50,4,False,True,29.732583328,2.541083335,5.3234000020000005,1.169616667,0.75115,2.045699998,0.062699998,0.202850003,0.069633332,5.219133335,0.062834497
35.33233333333333,0.6576666666666667,10.0,1012.3706666666666,8.285333333333334,0.07666666666666667,0.0,24.974666666666668,0.0,13,6,50,5,False,True,0.052483278,2.52428333,0.307366665,0.695716666,0.786000002,1.9246,0.060233332,0.19033333800000002,0.079666669,9.390000004000001,0.045618174000000004
35.059333333333335,0.6518333333333334,10.0,1012.3881666666667,7.867666666666667,0.1,0.0,24.597833333333334,0.0,13,6,50,6,False,True,0.015516505,2.520433337,0.30865,0.505266665,0.791283336,2.042650002,0.060383336,0.189433331,0.080383337,22.847116673,0.051167803
34.81333333333334,0.6586666666666667,10.0,1012.2773333333333,9.949333333333334,0.07400000000000001,0.0,24.57333333333333,0.0,13,6,50,7,False,True,0.015016573,2.516416667,3.970249999,0.713716663,0.789083337,2.047033334,2.4683500009999997,0.191249996,0.08006666,27.672366665,0.043650801
34.725,0.66,10.0,1012.15,9.205833333333334,0.46416666666666667,0.0,24.598333333333336,0.0,13,6,50,8,False,True,0.013166767,2.521633332,1.068483332,7.3994,0.782300001,2.043383333,0.059800001,0.189183326,0.0781,23.925050001,0.052534294
34.86783333333334,0.66,10.0,1012.5518333333332,9.894833333333334,0.5,0.0,24.6075,0.0,13,6,50,9,False,True,0.014333535,2.516166661,3.8247499990000002,7.437999999,0.778899998,2.1535,0.06015,0.18863333200000001,0.079233334,27.106283333,0.040450568
34.473333333333336,0.66,9.981333333333334,1012.9353333333332,7.782666666666667,0.5,0.0,24.478666666666665,0.0,13,6,50,10,False,True,0.015750069,2.515866665,0.308166665,2.00535,0.7827333320000001,2.3372,0.060633332,0.188016666,0.079133335,25.832366667,0.050800869
34.49666666666667,0.6611666666666667,9.7375,1013.3961666666667,8.118666666666666,0.5,0.0,24.486833333333333,0.0,13,6,50,11,False,True,0.020433338,2.493283335,3.35435,0.511616667,0.788383332,2.139266668,0.060633332,0.184583336,0.076900002,39.688316666,0.042934494000000004
34.25333333333333,0.6716666666666667,9.881666666666666,1014.3233333333334,7.596666666666667,0.4683333333333334,0.0,24.646666666666665,0.0,13,6,50,12,False,True,0.008600067,2.409100001,4.585783334,0.50526667,0.775250001,1.766033333,4.712066669,0.18763333399999998,15.209933333,29.194949999,4.585100766
33.803000000000004,0.68,9.844666666666665,1015.1350000000001,9.101166666666668,0.375,0.0,24.339,0.0,13,6,50,13,False,True,0.004133899,2.414716665,2.139399998,0.486083332,1.341450005,1.76855,0.885233333,0.189316665,5.819599999,14.238383334,0.045784194
33.473333333333336,0.672,9.382666666666667,1016.0506666666666,8.020666666666667,0.53,0.0,23.834000000000003,0.0,13,6,50,14,False,True,0.004833965,2.413566664,1.6422166679999999,0.47963332999999997,0.769849999,1.764999998,0.059699995,0.188816661,0.075850003,14.417683331000001,0.047184801
34.05616666666666,0.6373333333333334,9.300666666666668,1016.8041666666667,10.231166666666667,0.2846666666666667,0.0,23.144166666666667,0.0,13,6,50,15,False,True,0.004033967,2.416583332,3.059516665,0.486600002,0.774766664,1.769483333,0.059683331,0.187466672,0.076233338,12.657433332,0.042167767
34.89566666666666,0.6063333333333333,9.655,1017.5283333333333,10.645000000000001,0.25933333333333336,0.0,22.678,0.0,13,6,50,16,False,True,0.004234133,2.416816666,2.705050002,0.481733329,0.771916665,1.759666669,0.059116661,0.188716673,0.075899996,12.846483331,0.043234769
35.388333333333335,0.5875,9.632499999999999,1018.1758333333333,10.885833333333332,0.31,0.0,22.36916666666667,0.0,13,6,50,17,False,True,0.004067501,2.420750001,2.621083332,0.481133338,0.773933336,1.748450002,0.055116667,0.187166668,0.073416668,12.524899999,0.043367834
35.918,0.5559999999999999,10.0,1018.0533333333334,12.494666666666665,0.31,0.0,21.63533333333333,0.0,13,6,50,18,False,True,0.002867534,2.409116667,2.595366665,0.481316666,0.771366669,1.716149998,0.049216666,0.186366665,0.067349997,10.056933333,0.040967796
35.939499999999995,0.5348333333333334,10.0,1017.7831666666666,11.794666666666668,0.3875,0.0,20.878666666666668,0.0,13,6,50,19,False,True,0.003767199,2.411549999,2.448516668,0.481883331,0.764383334,1.713966665,0.051816667,0.18575,0.070649998,12.24785,0.042817998
35.791333333333334,0.5243333333333333,10.0,1017.8943333333334,11.502,0.46,0.0,20.317666666666664,0.0,13,6,50,20,False,True,0.003550633,2.409916668,1.6765333340000002,0.478749995,0.765500002,1.720816667,0.054900002,0.184950005,0.073149999,11.794199998,0.044550832
35.467,0.5261666666666667,10.0,1018.3653333333333,10.458666666666666,0.46,0.0,19.99816666666667,0.0,13,6,50,21,False,True,0.003116601,2.476700002,1.806183336,0.493016667,0.782149998,1.944383334,0.058233335000000004,0.186583335,0.076299997,31.159233331,0.043951131
34.919999999999995,0.5433333333333333,10.0,1018.9333333333333,9.433333333333334,0.46,0.0,20.02333333333333,0.0,13,6,50,22,False,True,0.0030664,2.507950001,2.410683335,0.491116664,0.778,3.008000002,0.057150002000000005,0.183783331,0.076633331,30.353433331999998,0.042017537
33.83266666666667,0.5643333333333334,10.0,1019.5686666666667,8.052833333333334,0.3525,0.0,19.857833333333335,0.0,13,6,50,23,False,True,0.0048833,2.506333334,2.570266669,0.487383332,0.772666667,2.572683333,2.462899999,0.184733334,0.071950002,26.507416671,0.046817697
33.193999999999996,0.5776666666666667,10.0,1020.1486666666666,6.865333333333334,0.31,0.0,19.900333333333332,0.0,14,0,51,0,False,True,0.003367034,2.509116663,2.94295,0.487450002,0.772416664,2.293283337,0.060333333,0.183183333,0.076766669,26.092166663,0.041684299
32.82416666666666,0.58,10.0,1020.6701666666667,6.129166666666666,0.4651666666666667,0.0,19.78483333333333,0.0,14,0,51,1,False,True,0.003650266,2.512233333,2.631033332,4.302316666,0.778266666,2.301250002,0.060500001,0.187900002,0.076666663,25.188299999999998,0.044234369
31.893333333333334,0.5973333333333333,10.0,1020.8466666666667,5.516000000000001,0.266,0.0,19.672,0.0,14,0,51,2,False,True,0.003383667,2.521583332,2.974616667,7.508516671,0.782800002,2.24845,0.057583331,0.188483333,0.076283332,25.643000004,0.044067566
31.109166666666667,0.6275,10.0,1020.8233333333334,5.265833333333333,0.01916666666666667,0.0,19.870833333333334,0.0,14,0,51,3,False,True,0.003733667,2.533616663,2.658883335,5.255333336,1.079449998,2.001766665,2.3637166659999997,0.189866664,9.127300001,14.22686667,0.044534331
30.08833333333333,0.6691666666666668,10.0,1020.888,2.8346666666666662,0.0,0.0,20.587833333333332,0.0,14,0,51,4,False,True,0.004133499,2.536866667,3.177883333,1.183716671,0.773349996,2.011850001,0.059616664,1.8850833299999998,15.316816667,13.977450001,0.0400677
29.140666666666668,0.702,10.0,1020.8653333333333,2.2693333333333334,0.0,0.0,20.724,0.0,14,0,51,5,False,True,0.0032504,2.526366669,2.112333339,0.493283334,0.781850002,2.028849997,0.059749998,0.191383329,0.076316664,14.483983332,0.043534631000000004
28.031166666666667,0.7358333333333333,10.0,1020.1548333333334,2.3358333333333334,0.009333333333333334,0.0,20.796333333333333,0.0,14,0,51,6,False,True,0.004067,2.524433337,2.236199997,0.5030999979999999,0.788666667,2.03238333,0.059916665,0.19201667,0.079266665,21.601150003,0.045800901
26.85666666666667,0.78,10.0,1019.4716666666667,2.0233333333333334,0.06666666666666667,0.0,20.815,0.0,14,0,51,7,False,True,0.005233467,2.518516666,2.317783334,0.503383333,0.787783331,2.027566671,0.059816666000000004,0.18938333300000001,0.078166667,25.442916669000002,0.049101104
26.062333333333335,0.7821666666666667,10.0,1019.3211666666666,3.446833333333333,0.0,0.0,20.199,0.0,14,0,51,8,False,True,0.002533735,2.519666666,7.132399997,0.502600002,0.787299997,1.910183336,0.059799998,0.191249995,0.078850002,22.207899999,0.031400765000000004
25.462666666666667,0.7926666666666667,10.0,1019.1686666666667,5.3933333333333335,0.0,0.0,20.008666666666667,0.0,14,0,51,9,False,True,0.003650235,2.512349998,13.397283329,0.49985,0.783833337,2.34888333,0.059633330000000005,0.188066666,0.078516663,23.170866671,0.043634168
25.687666666666665,0.8,10.0,1017.9599999999999,4.811000000000001,0.0,0.0,20.46916666666667,0.0,14,0,51,10,False,True,0.002700101,2.512000002,3.5349833299999998,0.494,0.773316666,2.113433334,0.05886666,0.185749997,0.076866666,25.992050003,0.039867636
26.092333333333332,0.7963333333333333,10.0,1016.9273333333333,4.3533333333333335,0.0,0.0,20.684,0.0,14,0,51,11,False,True,0.0033665,2.491183336,0.315350003,0.509199999,0.78725,2.216466668,0.057033329,0.185783335,0.0749,40.198300001,0.048650998
26.798333333333336,0.7816666666666666,10.0,1016.3974999999999,6.141666666666667,0.17083333333333334,0.0,20.87666666666667,0.0,14,0,51,12,False,True,0.0042000990000000005,2.417,3.001,0.500683333,0.785899998,1.753816663,2.785533333,0.188900003,17.366949999,26.342883336,4.729350502
27.832,0.7653333333333333,10.0,1015.904,5.318,0.41,0.0,21.380666666666666,0.0,14,0,51,13,False,True,0.005417066,2.415899999,2.659799997,0.485566666,1.247666665,2.105766669,2.512316664,0.190283328,6.160016667,18.138166666,0.044484499999999996
28.830166666666667,0.7651666666666668,9.178500000000001,1014.7681666666667,3.4256666666666664,0.41,0.0,22.333166666666667,0.0,14,0,51,14,False,True,0.003884132,2.4125500029999998,3.559349999,0.484083335,0.771300003,1.738249998,0.058483332,0.186766668,0.075283333,12.459150003,0.039801166
30.000999999999998,0.7643333333333333,7.582666666666667,1013.225,3.6486666666666663,0.41,0.0006233333333333334,23.466333333333335,0.011333333333333334,14,0,51,15,False,True,0.0051339,2.414416664,1.941833336,0.481883335,0.767300002,1.739450002,0.059149994000000004,0.18843332399999999,0.076966664,15.008450004,0.046501301
30.769666666666662,0.797,3.9838333333333336,1011.2956666666666,3.6940000000000004,0.41,0.004059999999999999,25.2805,0.1741666666666667,14,0,51,16,False,True,0.004700666,2.417799998,1.464516667,0.484566667,0.772350002,1.744183334,0.059599996,0.187750003,0.0774,14.072849998,0.047117768000000004
31.3,0.8666666666666667,2.5533333333333332,1008.5666666666667,3.4966666666666666,0.41,0.007633333333333334,27.759999999999998,0.38333333333333336,14,0,51,17,False,True,0.004800667,2.417916667,2.719616667,0.483633333,0.77295,1.743799999,0.059649996000000004,0.187900009,0.077516666,14.125600003999999,0.044267936
31.93,0.9115000000000001,1.728,1005.8928333333333,3.3459999999999996,0.8328333333333333,0.018175,29.712333333333333,0.5618333333333333,14,0,51,18,False,True,0.0037841,2.415849995,2.886150008,0.480299996,0.768949997,1.734066666,0.059349998,0.187949995,0.07686667,12.041733334,0.0409679
32.598333333333336,0.9276666666666668,1.32,1003.7456666666666,2.8433333333333333,1.0,0.030203333333333336,30.842333333333332,0.6483333333333333,14,0,51,19,False,True,0.004250767,2.417083337,2.660200002,0.481549999,0.769600003,1.735883334,0.059033331,0.18658333,0.075583333,12.958800002,0.042784134
33.24816666666666,0.93,1.957,1002.516,2.320666666666667,1.0,0.04013166666666666,31.507333333333335,0.6845,14,0,51,20,False,True,0.003517335,2.4144,2.8411166690000003,0.480800002,0.768633335,1.723533333,0.052883333,0.187583333,0.070066668,11.648966668,0.041517969
33.342666666666666,0.9473333333333332,2.1173333333333333,1001.4126666666667,2.734,1.0,0.046046666666666666,32.034666666666666,0.7073333333333333,14,0,51,21,False,True,0.004666733,2.479633335,1.7864500030000001,0.487333333,0.773666667,1.798516666,0.0482,0.185150002,0.066633329,27.826866664,0.047567967
33.12916666666667,0.9408333333333333,3.33,1000.775,5.358333333333333,1.0,0.04569166666666667,31.696666666666665,0.7008333333333333,14,0,51,22,False,True,0.003767033,2.519266667,1.8805,4.511749999,0.776183333,2.552616669,0.046383333,0.186483334,0.0668,33.250833333,0.045450635
32.897,0.9495,4.596333333333334,999.9259999999999,3.3826666666666667,1.0,0.026841666666666666,31.616666666666667,0.6391666666666667,14,0,51,23,False,True,0.004300734,2.505783336,3.0221,7.461016669,2.599966669,2.82431667,0.055216671,0.182983331,2.624833332,43.191600001,0.04776777
32.839999999999996,0.9406666666666667,5.665333333333333,999.162,3.2366666666666664,1.0,0.008640000000000002,31.320666666666668,0.45866666666666667,15,1,51,0,False,True,0.003266733,2.544450002,3.520083332,7.387516668,0.765683332,1.844349999,2.406633335,35.642116663,19.840466672,31.465533335,0.042884169
32.383833333333335,0.9488333333333333,7.074666666666666,998.1085,4.930666666666666,0.8833333333333333,0.005968333333333334,30.994000000000003,0.2743333333333334,15,1,51,1,False,True,0.0052003,2.520133334,3.671866669,3.701950003,0.768350002,1.891200002,0.059699998000000004,0.228383334,19.593433333,31.347216665,0.035784502
31.966666666666665,0.9383333333333332,6.861666666666666,997.2483333333333,4.613333333333333,0.0,0.0022500000000000003,30.378333333333334,0.06666666666666667,15,1,51,2,False,True,0.003950399,3.401200002,3.155966665,2.433016666,0.761999999,1.881066666,0.060466666,1.812766669,19.509583332,32.461583333,0.035300936
31.416833333333333,0.9191666666666668,8.558166666666667,996.7098333333332,6.389666666666667,0.0,0.0,29.290000000000003,0.0,15,1,51,3,False,True,0.004416866,2.556266664,2.31723333,1.513416667,0.773716666,2.029866667,0.060100002,0.21828333,0.910433336,14.293133335,0.044450699
